Date,Time,Topic,Message
2019-12-05,22:22:14,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2252793 1577302488596 
2252577 1577302488648 
2252683 1577302488697 
2252925 1577302488748 
2253672 1577302488800 
2255042 1577302488848 
2256547 1577302488896 
2258141 1577302488947 
2259713 1577302488995 
2259647 1577302489046 
2259280 1577302489096 
2259153 1577302489148 
2259333 1577302489195 
2259840 1577302489247 
2260130 1577302489295 
2260744 1577302489346 
2261559 1577302489395 
2262705 1577302489446 
2263443 1577302489495 
2261617 1577302489546 
"
2019-12-05,22:22:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2259311 1577302489595 
2259008 1577302489647 
2261830 1577302489698 
2267557 1577302489748 
2278892 1577302489797 
2293017 1577302489849 
2308478 1577302489896 
2327361 1577302489947 
2346899 1577302489996 
2365984 1577302490047 
2383237 1577302490095 
2397382 1577302490146 
2404035 1577302490194 
2403408 1577302490245 
2403447 1577302490295 
2402906 1577302490347 
2402547 1577302490395 
2402872 1577302490446 
2404923 1577302490495 
2407490 1577302490546 
"
2019-12-05,22:22:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2408756 1577302490595 
2409572 1577302490647 
2413049 1577302490696 
2418944 1577302490747 
2424680 1577302490795 
2430474 1577302490847 
2432857 1577302490896 
2434458 1577302490947 
2434735 1577302490995 
2435198 1577302491047 
2435775 1577302491095 
2438253 1577302491146 
2440185 1577302491194 
2442684 1577302491253 
2444552 1577302491297 
2445202 1577302491349 
2443203 1577302491395 
2440729 1577302491447 
2440121 1577302491495 
2439250 1577302491546 
"
2019-12-05,22:22:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2437579 1577302491595 
2435094 1577302491648 
2432879 1577302491694 
2430639 1577302491746 
2429369 1577302491794 
2427659 1577302491847 
2426185 1577302491894 
2424385 1577302491946 
2423338 1577302491994 
2421036 1577302492046 
2417374 1577302492095 
2413267 1577302492147 
2409434 1577302492195 
2406170 1577302492247 
2403088 1577302492295 
2398647 1577302492346 
2394661 1577302492395 
2391955 1577302492450 
2389276 1577302492495 
2384259 1577302492546 
"
2019-12-05,22:22:18,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2378772 1577302492594 
2372890 1577302492646 
2368289 1577302492695 
2365198 1577302492747 
2362993 1577302492795 
2360063 1577302492848 
2355240 1577302492895 
2350219 1577302492946 
2344933 1577302492994 
2340287 1577302493046 
2332875 1577302493096 
2324485 1577302493147 
2318991 1577302493195 
2317036 1577302493246 
2315074 1577302493295 
2311135 1577302493347 
2306846 1577302493395 
2302970 1577302493449 
2298424 1577302493496 
2294330 1577302493545 
"
2019-12-05,22:22:19,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2289647 1577302493594 
2285053 1577302493647 
2280263 1577302493695 
2275252 1577302493758 
2269369 1577302493798 
2261265 1577302493846 
2253058 1577302493897 
2246461 1577302493946 
2241174 1577302493994 
2235302 1577302494045 
2228533 1577302494136 
2221447 1577302494151 
2215506 1577302494197 
2209920 1577302494246 
2205591 1577302494295 
2201492 1577302494345 
2196937 1577302494393 
2191272 1577302494444 
2186046 1577302494494 
2179324 1577302494545 
"
2019-12-05,22:22:20,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2170203 1577302494593 
2160504 1577302494646 
2151772 1577302494694 
2144021 1577302494745 
2138052 1577302494795 
2132921 1577302494846 
2128117 1577302494895 
2123981 1577302494945 
2119695 1577302494994 
2117554 1577302495045 
2116608 1577302495093 
2115887 1577302495144 
2115118 1577302495193 
2112837 1577302495244 
2109983 1577302495292 
2107957 1577302495343 
2106917 1577302495393 
2105924 1577302495445 
2104634 1577302495493 
2102322 1577302495544 
"
2019-12-05,22:22:21,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2100994 1577302495594 
2100386 1577302495645 
2100587 1577302495694 
2102179 1577302495745 
2103622 1577302495794 
2101023 1577302495845 
2092203 1577302495902 
2085632 1577302495944 
2080430 1577302495993 
2076164 1577302496045 
2073417 1577302496093 
2070861 1577302496144 
2071501 1577302496192 
2077641 1577302496244 
2087791 1577302496292 
2095643 1577302496344 
2101693 1577302496392 
2108861 1577302496445 
2116481 1577302496493 
2123895 1577302496548 
"
2019-12-05,22:22:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2129462 1577302496593 
2136036 1577302496645 
2140947 1577302496693 
2144518 1577302496744 
2148131 1577302496792 
2151609 1577302496852 
2155134 1577302496892 
2158337 1577302496945 
2160732 1577302496992 
2163436 1577302497044 
2166041 1577302497092 
2167925 1577302497143 
2169484 1577302497192 
2171976 1577302497245 
2175219 1577302497292 
2178107 1577302497345 
2181718 1577302497392 
2186152 1577302497448 
2188114 1577302497494 
2189676 1577302497548 
"
2019-12-05,22:22:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2191215 1577302497592 
2194194 1577302497645 
2196510 1577302497692 
2198688 1577302497744 
2200681 1577302497794 
2203205 1577302497850 
2205824 1577302497892 
2208326 1577302497944 
2211096 1577302497993 
2213175 1577302498044 
2215034 1577302498092 
2217179 1577302498144 
2219999 1577302498191 
2222733 1577302498243 
2225326 1577302498291 
2228074 1577302498344 
2230139 1577302498392 
2232484 1577302498444 
2235165 1577302498492 
2236903 1577302498544 
"
2019-12-05,22:22:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2239136 1577302498591 
2241708 1577302498643 
2243984 1577302498691 
2246295 1577302498745 
2248217 1577302498793 
2249860 1577302498843 
2251531 1577302498891 
2253331 1577302498943 
2255008 1577302498994 
2256377 1577302499055 
2257601 1577302499091 
2258089 1577302499143 
2258836 1577302499192 
2260125 1577302499243 
2261298 1577302499291 
2262605 1577302499343 
2263788 1577302499391 
2264629 1577302499445 
2266186 1577302499491 
2267250 1577302499543 
"
2019-12-05,22:25:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2200706 1577302695458 
2201770 1577302695511 
2201892 1577302695559 
2201234 1577302695611 
2200885 1577302695659 
2201056 1577302695711 
2201343 1577302695759 
2201692 1577302695812 
2202214 1577302695858 
2202960 1577302695910 
2203585 1577302695958 
2204284 1577302696010 
2205163 1577302696058 
2205167 1577302696111 
2205106 1577302696158 
2204774 1577302696210 
2203855 1577302696258 
2204479 1577302696310 
2205621 1577302696358 
2206052 1577302696410 
"
2019-12-05,22:25:42,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2207077 1577302696458 
2208485 1577302696510 
2210596 1577302696558 
2212397 1577302696610 
2213521 1577302696659 
2213832 1577302696710 
2214387 1577302696760 
2217939 1577302696813 
2221663 1577302696860 
2223690 1577302696911 
2224899 1577302696969 
2224965 1577302697020 
2224685 1577302697063 
2223470 1577302697110 
2220234 1577302697157 
2219218 1577302697211 
2218352 1577302697258 
2218470 1577302697310 
2218383 1577302697358 
2218441 1577302697410 
"
2019-12-05,22:25:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2218310 1577302697458 
2218168 1577302697511 
2218586 1577302697559 
2219460 1577302697611 
2220578 1577302697659 
2220610 1577302697710 
2221143 1577302697759 
2222430 1577302697812 
2223068 1577302697858 
2223321 1577302697910 
2223179 1577302697958 
2223402 1577302698009 
2224121 1577302698057 
2225521 1577302698109 
2227098 1577302698157 
2227639 1577302698209 
2227291 1577302698257 
2227440 1577302698310 
2229388 1577302698358 
2233551 1577302698410 
"
2019-12-05,22:25:44,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2235996 1577302698458 
2237661 1577302698510 
2238432 1577302698558 
2238710 1577302698611 
2239729 1577302698659 
2240580 1577302698710 
2242505 1577302698758 
2244796 1577302698818 
2248227 1577302698857 
2253056 1577302698910 
2258254 1577302698958 
2262128 1577302699010 
2264734 1577302699057 
2267300 1577302699109 
2269493 1577302699157 
2271578 1577302699209 
2274234 1577302699257 
2277003 1577302699309 
2279739 1577302699356 
2281842 1577302699408 
"
2019-12-05,22:25:45,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2283762 1577302699458 
2286190 1577302699511 
2289383 1577302699558 
2292983 1577302699611 
2295654 1577302699658 
2297046 1577302699710 
2298474 1577302699758 
2299911 1577302699810 
2301740 1577302699857 
2303409 1577302699909 
2304379 1577302699956 
2304318 1577302700009 
2303564 1577302700057 
2303262 1577302700109 
2302881 1577302700157 
2304068 1577302700209 
2305862 1577302700256 
2307600 1577302700308 
2308642 1577302700356 
2309157 1577302700408 
"
2019-12-05,22:25:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2309729 1577302700457 
2311031 1577302700511 
2313584 1577302700558 
2315033 1577302700610 
2314695 1577302700658 
2314821 1577302700709 
2315098 1577302700776 
2315529 1577302700811 
2316179 1577302700856 
2316861 1577302700908 
2317138 1577302700958 
2318186 1577302701008 
2319149 1577302701056 
2319561 1577302701110 
2319409 1577302701157 
2318401 1577302701209 
2317920 1577302701257 
2318775 1577302701308 
2319202 1577302701357 
2319602 1577302701409 
"
2019-12-05,22:27:03,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2233024 1577302777811 
2230993 1577302777861 
2229584 1577302777910 
2228580 1577302777961 
2227781 1577302778011 
2227587 1577302778062 
2228267 1577302778111 
2229423 1577302778160 
2230672 1577302778210 
2232147 1577302778260 
2233578 1577302778310 
2234174 1577302778360 
2231475 1577302778410 
2228570 1577302778459 
2226884 1577302778511 
2226068 1577302778560 
2225937 1577302778617 
2226165 1577302778661 
2226707 1577302778710 
2227748 1577302778760 
"
2019-12-05,22:27:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2229137 1577302778810 
2231025 1577302778860 
2232677 1577302778910 
2234752 1577302778960 
2236719 1577302779010 
2238910 1577302779061 
2239654 1577302779111 
2239220 1577302779161 
2239558 1577302779211 
2240149 1577302779262 
2241685 1577302779311 
2243385 1577302779362 
2245205 1577302779410 
2246680 1577302779460 
2248055 1577302779510 
2250096 1577302779559 
2252871 1577302779610 
2254572 1577302779660 
2255400 1577302779710 
2253711 1577302779764 
"
2019-12-05,22:27:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2252289 1577302779812 
2251374 1577302779862 
2250133 1577302779911 
2249309 1577302779961 
2247288 1577302780027 
2242430 1577302780061 
2238717 1577302780109 
2237398 1577302780159 
2237737 1577302780210 
2237145 1577302780260 
2237356 1577302780309 
2237711 1577302780359 
2237316 1577302780409 
2235593 1577302780459 
2236225 1577302780509 
2238885 1577302780558 
2240948 1577302780609 
2242600 1577302780659 
2243690 1577302780709 
2244363 1577302780761 
"
2019-12-05,22:27:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2245499 1577302780811 
2247353 1577302780861 
2249887 1577302780910 
2251152 1577302780960 
2251478 1577302781010 
2251180 1577302781060 
2250555 1577302781110 
2249809 1577302781159 
2249641 1577302781209 
2250126 1577302781259 
2251101 1577302781308 
2252462 1577302781360 
2254781 1577302781409 
2257329 1577302781459 
2257889 1577302781509 
2255421 1577302781558 
2254278 1577302781608 
2254624 1577302781659 
2255082 1577302781708 
2256250 1577302781758 
"
2019-12-05,22:27:07,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2255886 1577302781809 
2254704 1577302781859 
2255168 1577302781910 
2256753 1577302781960 
2258227 1577302782010 
2258037 1577302782070 
2255293 1577302782110 
2252734 1577302782160 
2252057 1577302782209 
2253519 1577302782259 
2254878 1577302782309 
2254750 1577302782359 
2252547 1577302782408 
2250681 1577302782459 
2249996 1577302782509 
2250068 1577302782558 
2250007 1577302782608 
2248559 1577302782658 
2247054 1577302782708 
2246318 1577302782761 
"
2019-12-05,22:27:08,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2246284 1577302782808 
2246353 1577302782859 
2246391 1577302782909 
2246497 1577302782959 
2246700 1577302783010 
2246600 1577302783070 
2246512 1577302783119 
2245496 1577302783160 
2243965 1577302783208 
2243053 1577302783259 
2242844 1577302783308 
2243547 1577302783359 
2244247 1577302783408 
2244644 1577302783458 
2245090 1577302783507 
2245616 1577302783556 
2246441 1577302783608 
2246851 1577302783658 
2246590 1577302783708 
2247068 1577302783761 
"
2019-12-05,22:27:09,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2247836 1577302783808 
2249042 1577302783859 
2250163 1577302783909 
2250851 1577302783959 
2252304 1577302784009 
2253788 1577302784059 
2255339 1577302784108 
2254687 1577302784159 
2251881 1577302784209 
2248610 1577302784259 
2245239 1577302784308 
2241343 1577302784359 
2238298 1577302784407 
2236654 1577302784458 
2235653 1577302784507 
2235748 1577302784557 
2236306 1577302784607 
2235173 1577302784657 
2234013 1577302784707 
2233766 1577302784757 
"
2019-12-05,22:27:10,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2233882 1577302784808 
2234174 1577302784859 
2234239 1577302784909 
2234302 1577302784959 
2235618 1577302785009 
2237542 1577302785058 
2238563 1577302785108 
2238345 1577302785158 
2238771 1577302785208 
2240499 1577302785258 
2242941 1577302785307 
2245335 1577302785358 
2247873 1577302785408 
2249966 1577302785461 
2253019 1577302785507 
2255792 1577302785557 
2257267 1577302785607 
2258094 1577302785657 
2259120 1577302785707 
2260170 1577302785757 
"
2019-12-05,22:27:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2261015 1577302785807 
2261198 1577302785858 
2260838 1577302785909 
2259474 1577302785959 
2252672 1577302786009 
2246488 1577302786058 
2244881 1577302786108 
2244862 1577302786158 
2245040 1577302786207 
2246656 1577302786265 
2248452 1577302786307 
2249993 1577302786357 
2251007 1577302786406 
2251535 1577302786458 
2252499 1577302786507 
2252147 1577302786556 
2251661 1577302786607 
2251489 1577302786657 
2251901 1577302786707 
2252172 1577302786759 
"
2019-12-05,22:27:12,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2251902 1577302786808 
2250278 1577302786858 
2249395 1577302786907 
2248149 1577302786957 
2245358 1577302787008 
2243018 1577302787060 
2241789 1577302787108 
2241628 1577302787158 
2240989 1577302787207 
2240889 1577302787257 
2240252 1577302787307 
2238999 1577302787357 
2237246 1577302787406 
2234517 1577302787456 
2232287 1577302787506 
2231874 1577302787555 
2229959 1577302787607 
2229496 1577302787657 
2232268 1577302787707 
2235763 1577302787757 
"
2019-12-05,22:27:14,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2237557 1577302787807 
2238018 1577302787857 
2236256 1577302787907 
2234282 1577302787959 
2232925 1577302788007 
2231865 1577302788057 
2229968 1577302788107 
2227849 1577302788157 
2227087 1577302788207 
2226941 1577302788257 
2226420 1577302788307 
2224958 1577302788356 
2223113 1577302788406 
2221691 1577302788456 
2221000 1577302788506 
2220159 1577302788555 
2219182 1577302788612 
2218460 1577302788655 
2218027 1577302788706 
2217559 1577302788757 
"
2019-12-05,22:27:14,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2216595 1577302788807 
2214902 1577302788858 
2213609 1577302788907 
2213195 1577302788958 
2213521 1577302789007 
2213533 1577302789057 
2212848 1577302789107 
2212064 1577302789157 
2211998 1577302789206 
2211863 1577302789257 
2210517 1577302789307 
2208966 1577302789358 
2208236 1577302789407 
2207847 1577302789457 
2207599 1577302789507 
2207219 1577302789556 
2206929 1577302789607 
2206599 1577302789656 
2206472 1577302789706 
2205038 1577302789762 
"
2019-12-05,22:27:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2203160 1577302789807 
2201732 1577302789857 
2201004 1577302789907 
2200428 1577302789957 
2199925 1577302790007 
2199592 1577302790057 
2199543 1577302790107 
2199556 1577302790157 
2199359 1577302790206 
2197799 1577302790256 
2196381 1577302790306 
2195668 1577302790357 
2195473 1577302790407 
2195412 1577302790456 
2195466 1577302790506 
2195449 1577302790555 
2195745 1577302790605 
2196038 1577302790656 
2195724 1577302790705 
2194178 1577302790755 
"
2019-12-05,22:27:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2193201 1577302790806 
2192995 1577302790856 
2193008 1577302790906 
2192975 1577302790957 
2192982 1577302791008 
2192909 1577302791057 
2192938 1577302791107 
2193007 1577302791156 
2192633 1577302791206 
2191337 1577302791256 
2190541 1577302791305 
2190394 1577302791355 
2190502 1577302791405 
2190842 1577302791454 
2191087 1577302791505 
2191405 1577302791555 
2192005 1577302791605 
2192586 1577302791655 
2192988 1577302791705 
2192504 1577302791756 
"
2019-12-05,22:27:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2192184 1577302791805 
2192323 1577302791856 
2192810 1577302791906 
2193019 1577302791956 
2193185 1577302792006 
2193520 1577302792057 
2194099 1577302792106 
2194778 1577302792157 
2194382 1577302792206 
2193830 1577302792256 
2193902 1577302792305 
2194380 1577302792355 
2194873 1577302792405 
2195213 1577302792455 
2195704 1577302792504 
2196432 1577302792553 
2197132 1577302792605 
2197280 1577302792655 
2196544 1577302792705 
2196414 1577302792755 
"
2019-12-05,22:27:18,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2196694 1577302792805 
2197423 1577302792856 
2197763 1577302792906 
2198348 1577302792956 
2198961 1577302793006 
2199416 1577302793055 
2199971 1577302793105 
2199562 1577302793154 
2199019 1577302793205 
2199208 1577302793255 
2199716 1577302793305 
2200045 1577302793355 
2200260 1577302793404 
2200617 1577302793454 
2201224 1577302793504 
2201755 1577302793553 
2201974 1577302793604 
2201603 1577302793655 
2201442 1577302793704 
2201857 1577302793753 
"
2019-12-05,22:27:20,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2202600 1577302793805 
2202904 1577302793856 
2203378 1577302793905 
2203765 1577302793956 
2204326 1577302794005 
2204955 1577302794055 
2205036 1577302794104 
2204660 1577302794155 
2204382 1577302794204 
2203974 1577302794255 
2203576 1577302794304 
2203392 1577302794353 
2203090 1577302794404 
2202712 1577302794454 
2202761 1577302794504 
2202559 1577302794554 
2202027 1577302794604 
2201781 1577302794654 
2201923 1577302794704 
2202485 1577302794759 
"
2019-12-05,22:27:20,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2203208 1577302794804 
2205405 1577302794855 
2209002 1577302794904 
2212589 1577302794954 
2215485 1577302795005 
2216800 1577302795055 
2217947 1577302795106 
2219541 1577302795155 
2220990 1577302795206 
2222144 1577302795255 
2223233 1577302795305 
2224664 1577302795355 
2226574 1577302795405 
2228461 1577302795455 
2229754 1577302795505 
2231322 1577302795554 
2233430 1577302795606 
2235792 1577302795655 
2237945 1577302795705 
2239931 1577302795755 
"
2019-12-05,22:27:21,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2241961 1577302795806 
2244348 1577302795855 
2246401 1577302795905 
2248054 1577302795956 
2249546 1577302796005 
2251814 1577302796055 
2254492 1577302796104 
2256871 1577302796153 
2258274 1577302796205 
2259470 1577302796254 
2260391 1577302796304 
2261282 1577302796355 
2261746 1577302796404 
2261301 1577302796453 
2260248 1577302796504 
2258882 1577302796552 
2259333 1577302796603 
2259814 1577302796653 
2259856 1577302796703 
2259896 1577302796752 
"
2019-12-05,22:27:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2259893 1577302796805 
2259185 1577302796854 
2258221 1577302796905 
2257767 1577302796954 
2257801 1577302797005 
2258712 1577302797053 
2259492 1577302797104 
2259307 1577302797153 
2258551 1577302797203 
2258272 1577302797253 
2257382 1577302797303 
2256478 1577302797361 
2256387 1577302797404 
2256549 1577302797453 
2256950 1577302797503 
2256830 1577302797552 
2256292 1577302797603 
2255563 1577302797652 
2254900 1577302797703 
2253169 1577302797752 
"
2019-12-05,22:27:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2251859 1577302797803 
2250710 1577302797854 
2249891 1577302797903 
2248956 1577302797954 
2247878 1577302798005 
2246998 1577302798054 
2246083 1577302798104 
2243854 1577302798154 
2241175 1577302798204 
2239314 1577302798253 
2238091 1577302798303 
2236601 1577302798352 
2234864 1577302798402 
2233459 1577302798452 
2232433 1577302798502 
2231159 1577302798552 
2228346 1577302798603 
2225487 1577302798652 
2223908 1577302798703 
2222570 1577302798752 
"
2019-12-05,22:27:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2221180 1577302798803 
2219425 1577302798853 
2218282 1577302798904 
2217445 1577302798953 
2215714 1577302799004 
2212374 1577302799052 
2209705 1577302799103 
2208048 1577302799153 
2206740 1577302799203 
2205221 1577302799252 
2203818 1577302799303 
2202862 1577302799352 
2202068 1577302799402 
2200923 1577302799451 
2197533 1577302799502 
2194591 1577302799551 
2192932 1577302799602 
2191636 1577302799651 
2190479 1577302799703 
2189238 1577302799752 
"
2019-12-05,22:27:25,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2188273 1577302799802 
2187425 1577302799853 
2186839 1577302799903 
2186011 1577302799953 
2183478 1577302800004 
2181382 1577302800053 
2180116 1577302800106 
2179578 1577302800151 
2178970 1577302800207 
2178250 1577302800252 
2177312 1577302800302 
2176407 1577302800352 
2175711 1577302800409 
2175347 1577302800451 
2175313 1577302800501 
2175205 1577302800551 
2173060 1577302800605 
2170822 1577302800651 
2169198 1577302800700 
2168385 1577302800751 
"
2019-12-05,22:27:26,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2167698 1577302800800 
2167196 1577302800853 
2166592 1577302800903 
2166487 1577302800952 
2166609 1577302801003 
2167037 1577302801052 
2167280 1577302801114 
2167408 1577302801151 
2168311 1577302801201 
2167501 1577302801251 
2166032 1577302801301 
2165007 1577302801350 
2164164 1577302801400 
2163297 1577302801451 
2162357 1577302801501 
2161389 1577302801550 
2160725 1577302801601 
2160522 1577302801650 
2160433 1577302801700 
2160872 1577302801753 
"
2019-12-05,22:27:27,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2161438 1577302801800 
2161916 1577302801852 
2162265 1577302801901 
2161840 1577302801952 
2159898 1577302802001 
2158418 1577302802052 
2157443 1577302802102 
2156955 1577302802151 
2156808 1577302802201 
2156749 1577302802252 
2156956 1577302802300 
2157428 1577302802351 
2157759 1577302802400 
2158284 1577302802450 
2158743 1577302802500 
2159519 1577302802549 
2160147 1577302802599 
2159816 1577302802651 
2158841 1577302802700 
2158156 1577302802751 
"
2019-12-05,22:27:28,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2158023 1577302802801 
2158045 1577302802851 
2157974 1577302802901 
2158147 1577302802952 
2158648 1577302803002 
2159099 1577302803051 
2159700 1577302803101 
2160418 1577302803150 
2160983 1577302803201 
2161672 1577302803251 
2162436 1577302803300 
2161782 1577302803350 
2161020 1577302803400 
2161192 1577302803450 
2161569 1577302803499 
2161824 1577302803549 
2161595 1577302803599 
2161952 1577302803649 
2162457 1577302803699 
2163188 1577302803750 
"
2019-12-05,22:27:30,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2163766 1577302803801 
2164450 1577302803852 
2165247 1577302803901 
2165540 1577302803951 
2164595 1577302804001 
2163568 1577302804050 
2162404 1577302804100 
2161384 1577302804151 
2160709 1577302804200 
2160051 1577302804249 
2157203 1577302804299 
2152824 1577302804349 
2150110 1577302804399 
2150363 1577302804453 
2149803 1577302804499 
2148256 1577302804549 
2147422 1577302804599 
2148308 1577302804649 
2150090 1577302804699 
2151888 1577302804756 
"
2019-12-05,22:27:30,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2153358 1577302804799 
2154442 1577302804851 
2155504 1577302804900 
2156830 1577302804950 
2158102 1577302805000 
2159674 1577302805051 
2160143 1577302805101 
2160369 1577302805150 
2160837 1577302805200 
2161185 1577302805250 
2161575 1577302805300 
2161556 1577302805352 
2161428 1577302805400 
2161220 1577302805450 
2160871 1577302805500 
2160693 1577302805549 
2160819 1577302805601 
2160693 1577302805652 
2159658 1577302805700 
2159263 1577302805750 
"
2019-12-05,22:27:31,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2159739 1577302805806 
2160336 1577302805850 
2160934 1577302805900 
2161432 1577302805950 
2161703 1577302806000 
2161765 1577302806050 
2162024 1577302806099 
2162298 1577302806150 
2162076 1577302806200 
2161527 1577302806250 
2161271 1577302806300 
2161488 1577302806349 
2161704 1577302806399 
2161855 1577302806449 
2161980 1577302806498 
2162143 1577302806548 
2162435 1577302806598 
2162873 1577302806648 
2162841 1577302806705 
2161783 1577302806748 
"
2019-12-05,22:27:32,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2161557 1577302806799 
2161600 1577302806850 
2161375 1577302806899 
2161305 1577302806950 
2161187 1577302806999 
2161150 1577302807049 
2161159 1577302807100 
2161404 1577302807149 
2161708 1577302807198 
2161295 1577302807247 
2160303 1577302807298 
2159733 1577302807348 
2159457 1577302807398 
2159582 1577302807448 
2159342 1577302807498 
2159279 1577302807548 
2159372 1577302807597 
2159398 1577302807647 
2159420 1577302807697 
2159718 1577302807748 
"
2019-12-05,22:27:33,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2159300 1577302807797 
2158581 1577302807850 
2157926 1577302807899 
2157665 1577302807949 
2157737 1577302807999 
2157214 1577302808049 
2156839 1577302808099 
2156953 1577302808148 
2157056 1577302808200 
2157331 1577302808248 
2157561 1577302808298 
2157490 1577302808348 
2156800 1577302808397 
2156234 1577302808448 
2155766 1577302808498 
2156101 1577302808548 
2156215 1577302808605 
2156020 1577302808648 
2156073 1577302808697 
2156392 1577302808747 
"
