Date,Time,Topic,Message
2019-11-26,17:27:29,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2497629 1576507120899 
2497398 1576507120947 
2497934 1576507120998 
2498014 1576507121046 
2498774 1576507121098 
2500156 1576507121146 
2500946 1576507121199 
2501932 1576507121247 
2502362 1576507121299 
2497003 1576507121347 
2490276 1576507121398 
2485269 1576507121447 
2483433 1576507121498 
2482662 1576507121546 
2481588 1576507121598 
2480717 1576507121646 
2477631 1576507121698 
2463058 1576507121746 
2459484 1576507121797 
2471290 1576507121845 
"
2019-11-26,17:27:29,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2478740 1576507121899 
2478785 1576507121947 
2479207 1576507121998 
2481700 1576507122046 
2483003 1576507122098 
2483228 1576507122146 
2484142 1576507122198 
2484272 1576507122246 
2484969 1576507122297 
2486161 1576507122346 
2485779 1576507122397 
2481091 1576507122445 
2477392 1576507122497 
2475723 1576507122545 
2475255 1576507122598 
2474887 1576507122646 
2472103 1576507122698 
2467268 1576507122746 
2464756 1576507122798 
2466444 1576507122846 
"
2019-11-26,17:27:29,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2468095 1576507122897 
2466504 1576507122946 
2464110 1576507122997 
2459891 1576507123045 
2450110 1576507123097 
2438717 1576507123145 
2428005 1576507123197 
2421563 1576507123246 
2414740 1576507123297 
2407585 1576507123346 
2401054 1576507123397 
2397742 1576507123445 
2394803 1576507123497 
2390489 1576507123545 
2386865 1576507123596 
2396047 1576507123645 
2393740 1576507123697 
2394225 1576507123745 
2393293 1576507123796 
2388720 1576507123844 
"
2019-11-26,17:27:29,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2386627 1576507123898 
2386940 1576507123945 
2389325 1576507123997 
2391000 1576507124045 
2392266 1576507124096 
2393286 1576507124145 
2387984 1576507124196 
2380972 1576507124244 
2375461 1576507124296 
2370160 1576507124344 
2363651 1576507124396 
2354528 1576507124444 
2343812 1576507124495 
2329388 1576507124544 
2317256 1576507124598 
2307576 1576507124645 
2301246 1576507124697 
2296286 1576507124744 
2291653 1576507124796 
2288032 1576507124844 
"
2019-11-26,17:27:29,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2285728 1576507124896 
2291634 1576507124944 
2300728 1576507124996 
2307393 1576507125044 
2312978 1576507125095 
2326506 1576507125144 
2347111 1576507125196 
2357340 1576507125246 
2368049 1576507125296 
2384336 1576507125344 
2395885 1576507125396 
2409416 1576507125444 
2415723 1576507125495 
2411571 1576507125544 
2399072 1576507125595 
2391455 1576507125644 
2385837 1576507125695 
2384139 1576507125743 
2383200 1576507125795 
2378126 1576507125843 
"
2019-11-26,17:27:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2362372 1576507125897 
2363129 1576507125944 
2383929 1576507125995 
2404456 1576507126044 
2416797 1576507126096 
2423839 1576507126143 
2429595 1576507126195 
2429726 1576507126243 
2422793 1576507126295 
2411744 1576507126343 
2408304 1576507126395 
2414282 1576507126443 
2425392 1576507126495 
2431769 1576507126542 
2434944 1576507126595 
2437439 1576507126643 
2439570 1576507126695 
2442618 1576507126743 
2445872 1576507126795 
2448852 1576507126843 
"
2019-11-26,17:27:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2450528 1576507126894 
2449094 1576507126943 
2448426 1576507126994 
2447899 1576507127043 
2446607 1576507127094 
2442533 1576507127142 
2437906 1576507127194 
2434794 1576507127243 
2430864 1576507127295 
2427011 1576507127343 
2423083 1576507127394 
2417493 1576507127442 
2406241 1576507127494 
2394244 1576507127542 
2384375 1576507127594 
2379814 1576507127642 
2375911 1576507127694 
2371900 1576507127742 
2370579 1576507127794 
2369923 1576507127842 
"
2019-11-26,17:27:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2370242 1576507127894 
2369156 1576507127943 
2365503 1576507127994 
2357753 1576507128042 
2348444 1576507128094 
2340600 1576507128142 
2331793 1576507128195 
2328238 1576507128242 
2326258 1576507128293 
2322693 1576507128342 
2318801 1576507128393 
2315583 1576507128442 
2313140 1576507128493 
2310805 1576507128541 
2306668 1576507128593 
2300959 1576507128642 
2296334 1576507128694 
2294756 1576507128742 
2298757 1576507128794 
2304255 1576507128842 
"
2019-11-26,17:27:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2301872 1576507128893 
2295919 1576507128942 
2290255 1576507128993 
2286819 1576507129042 
2285774 1576507129093 
2282855 1576507129141 
2278311 1576507129193 
2275966 1576507129241 
2275409 1576507129292 
2276428 1576507129341 
2277223 1576507129393 
2276752 1576507129441 
2275994 1576507129493 
2274736 1576507129541 
2272892 1576507129593 
2270060 1576507129641 
2266613 1576507129693 
2264805 1576507129741 
2265679 1576507129792 
2267518 1576507129840 
"
2019-11-26,17:27:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2268077 1576507129892 
2266513 1576507129940 
2264447 1576507129992 
2261974 1576507130040 
2260041 1576507130091 
2258196 1576507130141 
2256943 1576507130193 
2255348 1576507130241 
2254617 1576507130293 
2258417 1576507130341 
2259946 1576507130392 
2257589 1576507130440 
2256050 1576507130492 
2255260 1576507130540 
2254903 1576507130592 
2254860 1576507130640 
2255207 1576507130692 
2255348 1576507130740 
2253147 1576507130791 
2249958 1576507130839 
"
2019-11-26,17:27:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2247326 1576507130892 
2245730 1576507130940 
2244396 1576507130992 
2243242 1576507131040 
2242003 1576507131091 
2241156 1576507131140 
2240797 1576507131192 
2240225 1576507131239 
2237844 1576507131291 
2236265 1576507131339 
2236216 1576507131390 
2236669 1576507131439 
2236738 1576507131491 
2236320 1576507131539 
2236602 1576507131590 
2237598 1576507131639 
2238291 1576507131691 
2238773 1576507131739 
2237589 1576507131791 
2235998 1576507131839 
"
2019-11-26,17:27:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2235309 1576507131892 
2235382 1576507131939 
2235363 1576507131990 
2234769 1576507132039 
2234639 1576507132091 
2234622 1576507132138 
2234954 1576507132190 
2234530 1576507132239 
2232683 1576507132290 
2229234 1576507132338 
2226207 1576507132391 
2225022 1576507132439 
2224186 1576507132490 
2225734 1576507132539 
2228670 1576507132590 
2230582 1576507132639 
2233106 1576507132690 
2235231 1576507132738 
2236411 1576507132790 
2246418 1576507132838 
"
2019-11-26,17:27:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2265482 1576507132890 
2285364 1576507132938 
2304036 1576507132990 
2319218 1576507133038 
2330184 1576507133091 
2341138 1576507133138 
2351387 1576507133190 
2359192 1576507133238 
2364898 1576507133290 
2368829 1576507133338 
2371850 1576507133390 
2375740 1576507133438 
2379479 1576507133489 
2383139 1576507133537 
2387150 1576507133590 
2391273 1576507133637 
2395855 1576507133689 
2400192 1576507133737 
2403883 1576507133789 
2405934 1576507133838 
"
2019-11-26,17:27:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2406456 1576507133891 
2407731 1576507133938 
2409844 1576507133989 
2412249 1576507134038 
2414664 1576507134089 
2416450 1576507134137 
2418789 1576507134192 
2421709 1576507134237 
2425325 1576507134288 
2428347 1576507134337 
2431568 1576507134388 
2432419 1576507134436 
2434036 1576507134490 
2434410 1576507134537 
2436024 1576507134589 
2437377 1576507134637 
2438582 1576507134689 
2439846 1576507134737 
2441035 1576507134789 
2442701 1576507134837 
"
2019-11-26,17:27:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2444321 1576507134888 
2446165 1576507134937 
2447781 1576507134988 
2447485 1576507135037 
2445358 1576507135089 
2444774 1576507135136 
2445470 1576507135189 
2446321 1576507135237 
2446109 1576507135288 
2446212 1576507135337 
2447249 1576507135388 
2448397 1576507135436 
2450025 1576507135488 
2451034 1576507135536 
2452236 1576507135588 
2453483 1576507135636 
2453362 1576507135688 
2451203 1576507135735 
2449750 1576507135788 
2449286 1576507135836 
"
2019-11-26,17:27:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2449406 1576507135888 
2449964 1576507135936 
2450456 1576507135989 
2450942 1576507136036 
2451948 1576507136088 
2453312 1576507136135 
2454729 1576507136188 
2456337 1576507136235 
2458608 1576507136288 
2457927 1576507136335 
2455472 1576507136387 
2454637 1576507136435 
2454789 1576507136487 
2455379 1576507136536 
2455898 1576507136588 
2455869 1576507136636 
2456011 1576507136687 
2456393 1576507136735 
2457139 1576507136788 
2458212 1576507136835 
"
2019-11-26,17:27:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2459704 1576507136887 
2459356 1576507136935 
2458150 1576507136987 
2457830 1576507137035 
2458896 1576507137087 
2460109 1576507137135 
2460847 1576507137187 
2461097 1576507137235 
2461410 1576507137287 
2462260 1576507137335 
2463527 1576507137387 
2464858 1576507137434 
2463548 1576507137487 
2461347 1576507137534 
2460377 1576507137586 
2460566 1576507137635 
2460978 1576507137686 
2461120 1576507137734 
2461574 1576507137786 
2462539 1576507137834 
"
2019-11-26,17:27:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2463721 1576507137886 
2465142 1576507137935 
2464989 1576507137986 
2461692 1576507138034 
2457935 1576507138087 
2454750 1576507138135 
2450262 1576507138186 
2444989 1576507138237 
2441093 1576507138286 
2438978 1576507138334 
2437004 1576507138386 
2434591 1576507138434 
2430136 1576507138485 
2422446 1576507138534 
2415742 1576507138586 
2409496 1576507138635 
2404180 1576507138686 
2399231 1576507138734 
2393233 1576507138786 
2387021 1576507138834 
"
2019-11-26,17:27:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2379085 1576507138886 
2372856 1576507138933 
2368227 1576507138986 
2359030 1576507139034 
2344206 1576507139085 
2332821 1576507139133 
2327739 1576507139185 
2330913 1576507139232 
2336595 1576507139286 
2342111 1576507139335 
2347962 1576507139385 
2352943 1576507139433 
2357485 1576507139486 
2360855 1576507139533 
2360398 1576507139585 
2358211 1576507139634 
2360439 1576507139684 
2370569 1576507139733 
2378002 1576507139784 
2384373 1576507139833 
"
2019-11-26,17:27:47,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2393937 1576507139884 
2403497 1576507139933 
2409932 1576507139985 
2419717 1576507140034 
2429340 1576507140085 
2436225 1576507140134 
2445194 1576507140185 
2455985 1576507140232 
2463921 1576507140284 
2467410 1576507140332 
2467466 1576507140384 
2468597 1576507140433 
2472804 1576507140485 
2479702 1576507140533 
2485388 1576507140584 
2493679 1576507140633 
2503239 1576507140685 
2510809 1576507140733 
2516127 1576507140795 
2524010 1576507140843 
"
2019-11-26,17:27:47,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2531316 1576507140884 
2536500 1576507140932 
2539749 1576507140984 
2543581 1576507141032 
2548368 1576507141084 
2552690 1576507141132 
2556755 1576507141184 
2560704 1576507141231 
2561962 1576507141283 
2564693 1576507141332 
2568238 1576507141384 
2571689 1576507141432 
2574328 1576507141483 
2576910 1576507141532 
2579385 1576507141583 
2581981 1576507141631 
2583947 1576507141684 
2585716 1576507141732 
2587288 1576507141783 
2585743 1576507141831 
"
2019-11-26,17:27:47,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2585174 1576507141883 
2584001 1576507141931 
2582414 1576507141983 
2581604 1576507142032 
2581283 1576507142083 
2581583 1576507142132 
2582337 1576507142183 
2584218 1576507142231 
2586210 1576507142283 
2588184 1576507142331 
2590548 1576507142384 
2592318 1576507142431 
2594646 1576507142482 
2596969 1576507142531 
2599242 1576507142583 
2601924 1576507142630 
2603563 1576507142682 
2610162 1576507142731 
2617709 1576507142784 
2622304 1576507142833 
"
2019-11-26,17:27:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2625312 1576507142883 
2626060 1576507142931 
2628337 1576507142983 
2630968 1576507143031 
2633952 1576507143082 
2636159 1576507143130 
2638210 1576507143184 
2639738 1576507143230 
2639501 1576507143283 
2639246 1576507143330 
2637772 1576507143383 
2637165 1576507143430 
2637352 1576507143483 
2637808 1576507143531 
2637657 1576507143582 
2638705 1576507143630 
2640506 1576507143682 
2642947 1576507143730 
2646338 1576507143783 
2650790 1576507143830 
"
2019-11-26,17:27:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2653466 1576507143882 
2653615 1576507143929 
2652427 1576507143981 
2648981 1576507144040 
2644065 1576507144082 
2642895 1576507144131 
2641391 1576507144182 
2640219 1576507144231 
2637425 1576507144282 
2631517 1576507144330 
2624771 1576507144383 
2616883 1576507144429 
2602427 1576507144481 
2587401 1576507144530 
2571737 1576507144581 
2559482 1576507144629 
2543560 1576507144683 
2525232 1576507144730 
2508656 1576507144791 
2494169 1576507144830 
"
2019-11-26,17:27:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2484017 1576507144882 
2475352 1576507144929 
2470494 1576507144981 
2473108 1576507145030 
2478459 1576507145081 
2486456 1576507145129 
2490764 1576507145183 
2491086 1576507145230 
2487029 1576507145281 
2474176 1576507145329 
2461347 1576507145381 
2451454 1576507145429 
2444228 1576507145481 
2436992 1576507145529 
2429397 1576507145581 
2422171 1576507145629 
2415919 1576507145682 
2410675 1576507145728 
2406411 1576507145780 
2402677 1576507145830 
"
2019-11-26,17:27:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2398334 1576507145880 
2389053 1576507145928 
2380324 1576507145990 
2374938 1576507146039 
2372340 1576507146083 
2368189 1576507146128 
2362711 1576507146183 
2357458 1576507146231 
2353515 1576507146280 
2348816 1576507146328 
2339540 1576507146380 
2327921 1576507146429 
2316363 1576507146480 
2308852 1576507146528 
2303836 1576507146579 
2299274 1576507146628 
2293030 1576507146679 
2285840 1576507146728 
2282979 1576507146781 
2283838 1576507146828 
"
2019-11-26,17:27:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2286715 1576507146880 
2281913 1576507146929 
2276773 1576507146979 
2269537 1576507147028 
2261526 1576507147080 
2254968 1576507147128 
2249930 1576507147179 
2245920 1576507147228 
2242401 1576507147279 
2240387 1576507147327 
2241311 1576507147380 
2244505 1576507147428 
2248593 1576507147480 
2252464 1576507147528 
2253316 1576507147579 
2253774 1576507147638 
2256474 1576507147690 
2260665 1576507147737 
2264509 1576507147790 
2267597 1576507147827 
"
2019-11-26,17:27:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2270818 1576507147879 
2274974 1576507147926 
2280104 1576507147979 
2287516 1576507148027 
2294456 1576507148078 
2300496 1576507148128 
2311552 1576507148179 
2330872 1576507148228 
2353481 1576507148279 
2369251 1576507148327 
2377461 1576507148379 
2382760 1576507148426 
2387713 1576507148488 
2387527 1576507148527 
2375121 1576507148579 
2367956 1576507148626 
2363803 1576507148678 
2364608 1576507148726 
2368799 1576507148779 
2375136 1576507148826 
"
2019-11-26,17:27:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2382235 1576507148879 
2390912 1576507148926 
2398941 1576507148978 
2403974 1576507149026 
2406779 1576507149078 
2407854 1576507149127 
2407950 1576507149178 
2409532 1576507149228 
2410255 1576507149278 
2408460 1576507149329 
2402043 1576507149377 
2397718 1576507149426 
2397206 1576507149478 
2397792 1576507149526 
2398672 1576507149578 
2398623 1576507149626 
2396807 1576507149678 
2394206 1576507149726 
2391302 1576507149779 
2390458 1576507149825 
"
2019-11-26,17:27:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2382263 1576507149877 
2377488 1576507149925 
2387867 1576507149977 
2405206 1576507150027 
2423334 1576507150078 
2432423 1576507150125 
2439123 1576507150179 
2440776 1576507150228 
2440485 1576507150278 
2441299 1576507150326 
2443131 1576507150378 
2444420 1576507150425 
2445075 1576507150477 
2445985 1576507150525 
2446514 1576507150576 
2447066 1576507150625 
2447154 1576507150677 
2446861 1576507150725 
2444202 1576507150776 
2440818 1576507150825 
"
2019-11-26,17:27:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2438476 1576507150877 
2436964 1576507150936 
2435924 1576507150989 
2434005 1576507151025 
2431908 1576507151076 
2429845 1576507151125 
2427983 1576507151176 
2425946 1576507151225 
2424479 1576507151277 
2424259 1576507151324 
2422310 1576507151376 
2418166 1576507151424 
2414537 1576507151476 
2411919 1576507151524 
2409792 1576507151579 
2407992 1576507151625 
2406955 1576507151677 
2408218 1576507151725 
2411819 1576507151776 
2416591 1576507151825 
"
2019-11-26,17:27:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2421871 1576507151877 
2426563 1576507151924 
2428422 1576507151976 
2426273 1576507152024 
2423110 1576507152076 
2420672 1576507152124 
2419502 1576507152176 
2419089 1576507152225 
2419535 1576507152276 
2423092 1576507152324 
2427157 1576507152377 
2429194 1576507152425 
2430153 1576507152480 
2431787 1576507152524 
2432872 1576507152576 
2429883 1576507152624 
2424228 1576507152675 
2418740 1576507152723 
2413858 1576507152775 
2410456 1576507152834 
"
2019-11-26,17:27:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2411468 1576507152874 
2410480 1576507152923 
2419521 1576507152974 
2425387 1576507153026 
2432440 1576507153078 
2439097 1576507153124 
2439940 1576507153175 
2438215 1576507153225 
2436434 1576507153274 
2434588 1576507153323 
2433087 1576507153375 
2430568 1576507153423 
2428653 1576507153477 
2427578 1576507153524 
2427746 1576507153680 
2428104 1576507153680 
2427665 1576507153680 
2423399 1576507153723 
2417946 1576507153775 
2413669 1576507153828 
"
2019-11-26,17:27:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2410817 1576507153876 
2407985 1576507153923 
2405442 1576507153986 
2403237 1576507154024 
2400690 1576507154074 
2397519 1576507154123 
2393524 1576507154174 
2387780 1576507154225 
2379058 1576507154275 
2371230 1576507154323 
2364694 1576507154374 
2360680 1576507154424 
2354427 1576507154475 
2349226 1576507154524 
2345113 1576507154576 
2341612 1576507154623 
2340468 1576507154674 
2346827 1576507154722 
2351523 1576507154774 
2351835 1576507154823 
"
2019-11-26,17:28:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2346457 1576507154874 
2339877 1576507154922 
2331522 1576507154974 
2327869 1576507155022 
2327544 1576507155074 
2327715 1576507155123 
2326979 1576507155175 
2326161 1576507155245 
2326107 1576507155274 
2327481 1576507155323 
2326104 1576507155374 
2320840 1576507155423 
2314617 1576507155475 
2309279 1576507155522 
2306887 1576507155574 
2304550 1576507155622 
2304085 1576507155675 
2304216 1576507155722 
2305006 1576507155775 
2306632 1576507155822 
"
2019-11-26,17:28:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2308121 1576507155874 
2310257 1576507155922 
2314609 1576507155974 
2318932 1576507156022 
2320963 1576507156074 
2321985 1576507156122 
2323737 1576507156174 
2325540 1576507156223 
2329056 1576507156273 
2334028 1576507156322 
2338955 1576507156373 
2343378 1576507156423 
2348614 1576507156474 
2353524 1576507156522 
2355957 1576507156574 
2357206 1576507156622 
2358440 1576507156674 
2358279 1576507156722 
2356065 1576507156773 
2354304 1576507156821 
"
2019-11-26,17:28:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2353392 1576507156873 
2352834 1576507156921 
2353074 1576507156973 
2356469 1576507157021 
2361779 1576507157074 
2366912 1576507157121 
2372493 1576507157183 
2378730 1576507157221 
2385203 1576507157274 
2390966 1576507157322 
2395743 1576507157373 
2400070 1576507157420 
2404882 1576507157483 
2409517 1576507157531 
2414194 1576507157572 
2419089 1576507157620 
2422397 1576507157672 
2424369 1576507157721 
2427170 1576507157773 
2430566 1576507157831 
"
2019-11-26,17:28:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2433982 1576507157883 
2437030 1576507157936 
2439322 1576507157983 
2441887 1576507158031 
2444421 1576507158082 
2447259 1576507158120 
2450140 1576507158176 
2450355 1576507158220 
2449989 1576507158272 
2450255 1576507158321 
2450667 1576507158373 
2449999 1576507158421 
2448782 1576507158473 
2448320 1576507158521 
2451327 1576507158573 
2453673 1576507158620 
2452692 1576507158674 
2451110 1576507158720 
2449479 1576507158772 
2449926 1576507158820 
"
2019-11-26,17:28:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2451045 1576507158872 
2451853 1576507158919 
2451698 1576507158971 
2450818 1576507159021 
2449525 1576507159073 
2448269 1576507159120 
2448356 1576507159172 
2447047 1576507159220 
2443921 1576507159271 
2440951 1576507159321 
2439847 1576507159376 
2440930 1576507159420 
2444417 1576507159471 
2446807 1576507159520 
2447902 1576507159571 
2449140 1576507159619 
2451069 1576507159672 
2453150 1576507159722 
2454642 1576507159771 
2453395 1576507159820 
"
2019-11-26,17:28:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2449788 1576507159871 
2445943 1576507159919 
2443388 1576507159972 
2442229 1576507160019 
2441429 1576507160071 
2439375 1576507160119 
2437027 1576507160171 
2434874 1576507160219 
2433720 1576507160271 
2434118 1576507160320 
2434729 1576507160371 
2432712 1576507160420 
2427806 1576507160471 
2421265 1576507160519 
2415032 1576507160572 
2409097 1576507160619 
2403133 1576507160671 
2397230 1576507160719 
2393941 1576507160770 
2393193 1576507160819 
"
2019-11-26,17:28:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2397989 1576507160871 
2405099 1576507160921 
2408481 1576507160972 
2408602 1576507161019 
2411942 1576507161071 
2410019 1576507161119 
2409306 1576507161172 
2406877 1576507161222 
2403738 1576507161271 
2397634 1576507161318 
2393068 1576507161370 
2388593 1576507161418 
2388168 1576507161471 
2391050 1576507161519 
2394500 1576507161570 
2395396 1576507161619 
2394554 1576507161670 
2394605 1576507161719 
2395038 1576507161771 
2395806 1576507161818 
"
2019-11-26,17:28:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2393193 1576507161870 
2390268 1576507161919 
2388246 1576507161970 
2386372 1576507162018 
2383360 1576507162070 
2381114 1576507162118 
2378085 1576507162169 
2373960 1576507162220 
2371181 1576507162270 
2368407 1576507162318 
2366977 1576507162370 
2367554 1576507162418 
2370079 1576507162470 
2374560 1576507162519 
2380135 1576507162570 
2385393 1576507162618 
2388577 1576507162673 
2390015 1576507162717 
2391263 1576507162769 
2393595 1576507162817 
"
2019-11-26,17:28:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2396076 1576507162870 
2396452 1576507162918 
2397862 1576507162970 
2400828 1576507163018 
2403611 1576507163069 
2406660 1576507163118 
2410557 1576507163169 
2414333 1576507163217 
2416604 1576507163270 
2418973 1576507163317 
2421378 1576507163369 
2422263 1576507163417 
2421732 1576507163469 
2422503 1576507163517 
2422426 1576507163570 
2421784 1576507163618 
2419982 1576507163669 
2416926 1576507163718 
2414469 1576507163769 
2413788 1576507163817 
"
2019-11-26,17:28:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2415368 1576507163870 
2419318 1576507163917 
2426427 1576507163968 
2439368 1576507164017 
2452657 1576507164068 
2461449 1576507164116 
2468675 1576507164169 
2471345 1576507164221 
2466488 1576507164270 
2456442 1576507164317 
2448214 1576507164369 
2444016 1576507164417 
2442777 1576507164470 
2442400 1576507164516 
2441790 1576507164568 
2440849 1576507164617 
2439522 1576507164668 
2435554 1576507164716 
2431364 1576507164769 
2429726 1576507164817 
"
2019-11-26,17:28:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2433011 1576507164869 
2440242 1576507164917 
2449329 1576507164971 
2459656 1576507165016 
2469581 1576507165069 
2474189 1576507165116 
2470451 1576507165168 
2464148 1576507165219 
2459450 1576507165268 
2456355 1576507165316 
2452256 1576507165368 
2444630 1576507165416 
2437014 1576507165467 
2431681 1576507165516 
2428135 1576507165578 
2425602 1576507165626 
2423681 1576507165668 
2423094 1576507165716 
2423997 1576507165768 
2425316 1576507165816 
"
2019-11-26,17:28:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2426407 1576507165867 
2427961 1576507165915 
2428609 1576507165972 
2425316 1576507166016 
2418748 1576507166066 
2413689 1576507166115 
2410553 1576507166167 
2408943 1576507166218 
2406542 1576507166268 
2403585 1576507166315 
2400315 1576507166367 
2397123 1576507166416 
2393413 1576507166467 
2389777 1576507166516 
2387627 1576507166568 
2384293 1576507166615 
2376556 1576507166667 
2368526 1576507166715 
2361299 1576507166767 
2355470 1576507166816 
"
2019-11-26,17:28:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2349842 1576507166868 
2344907 1576507166915 
2342295 1576507166967 
2339842 1576507167016 
2337909 1576507167067 
2336863 1576507167115 
2336944 1576507167168 
2337073 1576507167215 
2335174 1576507167266 
2338044 1576507167315 
2346724 1576507167366 
2358018 1576507167415 
2368298 1576507167467 
2376446 1576507167515 
2385775 1576507167566 
2395761 1576507167615 
2406876 1576507167666 
2417307 1576507167714 
2428493 1576507167766 
2438650 1576507167814 
"
2019-11-26,17:28:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2446571 1576507167866 
2459344 1576507167914 
2484026 1576507167967 
2515808 1576507168015 
2537199 1576507168067 
2554493 1576507168115 
2571857 1576507168166 
2586717 1576507168215 
2591051 1576507168266 
2588781 1576507168314 
2583136 1576507168366 
2569258 1576507168415 
2553776 1576507168466 
2538676 1576507168514 
2525564 1576507168565 
2514382 1576507168614 
2504288 1576507168668 
2494096 1576507168724 
2485873 1576507168766 
2479971 1576507168825 
"
