Date,Time,Topic,Message
2019-11-26,16:53:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2261897 1576505051021 
2263355 1576505051075 
2267810 1576505051122 
2275867 1576505051175 
2280157 1576505051222 
2282083 1576505051275 
2284267 1576505051322 
2289393 1576505051375 
2293968 1576505051421 
2295145 1576505051474 
2293556 1576505051521 
2295603 1576505051574 
2310126 1576505051621 
2334433 1576505051675 
2351056 1576505051722 
2360179 1576505051775 
2364060 1576505051822 
2366556 1576505051874 
2369210 1576505051921 
2371925 1576505051976 
"
2019-11-26,16:53:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2374211 1576505052021 
2375951 1576505052074 
2375770 1576505052121 
2372798 1576505052174 
2373899 1576505052222 
2381271 1576505052274 
2387429 1576505052322 
2385814 1576505052374 
2381058 1576505052421 
2374178 1576505052474 
2362417 1576505052521 
2344999 1576505052574 
2332345 1576505052621 
2344205 1576505052674 
2361970 1576505052721 
2371070 1576505052774 
2371508 1576505052821 
2371873 1576505052876 
2371809 1576505052921 
2372173 1576505052974 
"
2019-11-26,16:53:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2374211 1576505052021 
2375951 1576505052074 
2375770 1576505052121 
2372798 1576505052174 
2373899 1576505052222 
2381271 1576505052274 
2387429 1576505052322 
2385814 1576505052374 
2381058 1576505052421 
2374178 1576505052474 
2362417 1576505052521 
2344999 1576505052574 
2332345 1576505052621 
2344205 1576505052674 
2361970 1576505052721 
2371070 1576505052774 
2371508 1576505052821 
2371873 1576505052876 
2371809 1576505052921 
2372173 1576505052974 
"
2019-11-26,16:53:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2373126 1576505053021 
2373613 1576505053074 
2372672 1576505053121 
2370907 1576505053174 
2369831 1576505053223 
2368987 1576505053273 
2367645 1576505053320 
2365552 1576505053373 
2361966 1576505053420 
2358282 1576505053475 
2354856 1576505053521 
2352606 1576505053574 
2351653 1576505053621 
2350905 1576505053674 
2348307 1576505053721 
2342123 1576505053774 
2336529 1576505053820 
2332684 1576505053874 
2330808 1576505053920 
2329577 1576505053974 
"
2019-11-26,16:53:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2373126 1576505053021 
2373613 1576505053074 
2372672 1576505053121 
2370907 1576505053174 
2369831 1576505053223 
2368987 1576505053273 
2367645 1576505053320 
2365552 1576505053373 
2361966 1576505053420 
2358282 1576505053475 
2354856 1576505053521 
2352606 1576505053574 
2351653 1576505053621 
2350905 1576505053674 
2348307 1576505053721 
2342123 1576505053774 
2336529 1576505053820 
2332684 1576505053874 
2330808 1576505053920 
2329577 1576505053974 
"
2019-11-26,16:53:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2325520 1576505054021 
2318435 1576505054074 
2311287 1576505054121 
2305487 1576505054174 
2300531 1576505054221 
2296310 1576505054273 
2287790 1576505054320 
2278623 1576505054374 
2270781 1576505054420 
2263779 1576505054474 
2256522 1576505054520 
2246231 1576505054575 
2236361 1576505054621 
2228787 1576505054676 
2222285 1576505054720 
2218489 1576505054774 
2214401 1576505054820 
2207822 1576505054874 
2201864 1576505054920 
2197159 1576505054974 
"
2019-11-26,16:53:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2325520 1576505054021 
2318435 1576505054074 
2311287 1576505054121 
2305487 1576505054174 
2300531 1576505054221 
2296310 1576505054273 
2287790 1576505054320 
2278623 1576505054374 
2270781 1576505054420 
2263779 1576505054474 
2256522 1576505054520 
2246231 1576505054575 
2236361 1576505054621 
2228787 1576505054676 
2222285 1576505054720 
2218489 1576505054774 
2214401 1576505054820 
2207822 1576505054874 
2201864 1576505054920 
2197159 1576505054974 
"
2019-11-26,16:53:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2195456 1576505055019 
2194261 1576505055073 
2194113 1576505055120 
2195799 1576505055174 
2198941 1576505055220 
2202462 1576505055274 
2206971 1576505055320 
2212085 1576505055374 
2213546 1576505055420 
2213159 1576505055474 
2214511 1576505055519 
2217114 1576505055574 
2219890 1576505055619 
2222311 1576505055675 
2223640 1576505055721 
2224312 1576505055774 
2225145 1576505055820 
2225296 1576505055874 
2225121 1576505055920 
2225171 1576505055974 
"
2019-11-26,16:53:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2195456 1576505055019 
2194261 1576505055073 
2194113 1576505055120 
2195799 1576505055174 
2198941 1576505055220 
2202462 1576505055274 
2206971 1576505055320 
2212085 1576505055374 
2213546 1576505055420 
2213159 1576505055474 
2214511 1576505055519 
2217114 1576505055574 
2219890 1576505055619 
2222311 1576505055675 
2223640 1576505055721 
2224312 1576505055774 
2225145 1576505055820 
2225296 1576505055874 
2225121 1576505055920 
2225171 1576505055974 
"
2019-11-26,16:53:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2224834 1576505056019 
2221883 1576505056073 
2219403 1576505056119 
2219657 1576505056173 
2221671 1576505056219 
2224169 1576505056274 
2226676 1576505056320 
2227774 1576505056374 
2229178 1576505056421 
2230362 1576505056475 
2230791 1576505056519 
2231425 1576505056574 
2231628 1576505056619 
2230563 1576505056673 
2230378 1576505056719 
2231724 1576505056773 
2234582 1576505056819 
2237114 1576505056874 
2239096 1576505056919 
2240805 1576505056973 
"
2019-11-26,16:53:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2224834 1576505056019 
2221883 1576505056073 
2219403 1576505056119 
2219657 1576505056173 
2221671 1576505056219 
2224169 1576505056274 
2226676 1576505056320 
2227774 1576505056374 
2229178 1576505056421 
2230362 1576505056475 
2230791 1576505056519 
2231425 1576505056574 
2231628 1576505056619 
2230563 1576505056673 
2230378 1576505056719 
2231724 1576505056773 
2234582 1576505056819 
2237114 1576505056874 
2239096 1576505056919 
2240805 1576505056973 
"
2019-11-26,16:53:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2243140 1576505057019 
2246221 1576505057074 
2251055 1576505057119 
2257367 1576505057173 
2259731 1576505057218 
2256634 1576505057273 
2249160 1576505057319 
2242271 1576505057373 
2237673 1576505057419 
2235800 1576505057473 
2236570 1576505057519 
2241779 1576505057575 
2246405 1576505057619 
2250800 1576505057673 
2255417 1576505057719 
2258670 1576505057773 
2260976 1576505057819 
2263298 1576505057872 
2266061 1576505057918 
2268050 1576505057973 
"
2019-11-26,16:53:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2243140 1576505057019 
2246221 1576505057074 
2251055 1576505057119 
2257367 1576505057173 
2259731 1576505057218 
2256634 1576505057273 
2249160 1576505057319 
2242271 1576505057373 
2237673 1576505057419 
2235800 1576505057473 
2236570 1576505057519 
2241779 1576505057575 
2246405 1576505057619 
2250800 1576505057673 
2255417 1576505057719 
2258670 1576505057773 
2260976 1576505057819 
2263298 1576505057872 
2266061 1576505057918 
2268050 1576505057973 
"
2019-11-26,16:53:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2270041 1576505058018 
2272351 1576505058073 
2275170 1576505058119 
2277150 1576505058173 
2279323 1576505058220 
2281329 1576505058273 
2282689 1576505058318 
2282196 1576505058372 
2282679 1576505058419 
2284254 1576505058472 
2286053 1576505058518 
2288155 1576505058573 
2289470 1576505058619 
2291225 1576505058675 
2293042 1576505058719 
2294510 1576505058773 
2295980 1576505058819 
2296778 1576505058873 
2295631 1576505058918 
2293938 1576505058972 
"
2019-11-26,16:53:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2270041 1576505058018 
2272351 1576505058073 
2275170 1576505058119 
2277150 1576505058173 
2279323 1576505058220 
2281329 1576505058273 
2282689 1576505058318 
2282196 1576505058372 
2282679 1576505058419 
2284254 1576505058472 
2286053 1576505058518 
2288155 1576505058573 
2289470 1576505058619 
2291225 1576505058675 
2293042 1576505058719 
2294510 1576505058773 
2295980 1576505058819 
2296778 1576505058873 
2295631 1576505058918 
2293938 1576505058972 
"
2019-11-26,16:53:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2293460 1576505059018 
2293859 1576505059072 
2295138 1576505059118 
2296557 1576505059172 
2298127 1576505059220 
2299896 1576505059273 
2301629 1576505059318 
2303516 1576505059372 
2305094 1576505059419 
2307179 1576505059472 
2307021 1576505059518 
2305896 1576505059572 
2305215 1576505059618 
2304236 1576505059671 
2301998 1576505059718 
2299824 1576505059771 
2298817 1576505059819 
2298554 1576505059872 
2298792 1576505059918 
2299246 1576505059972 
"
2019-11-26,16:53:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2300513 1576505060018 
2301282 1576505060072 
2300123 1576505060118 
2298882 1576505060171 
2298517 1576505060217 
2299254 1576505060272 
2299804 1576505060320 
2300627 1576505060373 
2301059 1576505060418 
2299812 1576505060472 
2296953 1576505060518 
2296021 1576505060571 
2297445 1576505060618 
2298123 1576505060674 
2296573 1576505060718 
2295683 1576505060771 
2295132 1576505060818 
2294771 1576505060871 
2293237 1576505060918 
2290809 1576505060972 
"
2019-11-26,16:53:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2293460 1576505059018 
2293859 1576505059072 
2295138 1576505059118 
2296557 1576505059172 
2298127 1576505059220 
2299896 1576505059273 
2301629 1576505059318 
2303516 1576505059372 
2305094 1576505059419 
2307179 1576505059472 
2307021 1576505059518 
2305896 1576505059572 
2305215 1576505059618 
2304236 1576505059671 
2301998 1576505059718 
2299824 1576505059771 
2298817 1576505059819 
2298554 1576505059872 
2298792 1576505059918 
2299246 1576505059972 
"
2019-11-26,16:53:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2300513 1576505060018 
2301282 1576505060072 
2300123 1576505060118 
2298882 1576505060171 
2298517 1576505060217 
2299254 1576505060272 
2299804 1576505060320 
2300627 1576505060373 
2301059 1576505060418 
2299812 1576505060472 
2296953 1576505060518 
2296021 1576505060571 
2297445 1576505060618 
2298123 1576505060674 
2296573 1576505060718 
2295683 1576505060771 
2295132 1576505060818 
2294771 1576505060871 
2293237 1576505060918 
2290809 1576505060972 
"
2019-11-26,16:53:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2289547 1576505061018 
2289545 1576505061071 
2290301 1576505061117 
2291718 1576505061171 
2293743 1576505061221 
2290657 1576505061272 
2283178 1576505061317 
2278793 1576505061371 
2277035 1576505061417 
2276675 1576505061470 
2277942 1576505061518 
2276901 1576505061572 
2272491 1576505061619 
2270215 1576505061671 
2270377 1576505061717 
2271051 1576505061771 
2272090 1576505061817 
2273416 1576505061871 
2274070 1576505061917 
2280262 1576505061971 
"
2019-11-26,16:53:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2289547 1576505061018 
2289545 1576505061071 
2290301 1576505061117 
2291718 1576505061171 
2293743 1576505061221 
2290657 1576505061272 
2283178 1576505061317 
2278793 1576505061371 
2277035 1576505061417 
2276675 1576505061470 
2277942 1576505061518 
2276901 1576505061572 
2272491 1576505061619 
2270215 1576505061671 
2270377 1576505061717 
2271051 1576505061771 
2272090 1576505061817 
2273416 1576505061871 
2274070 1576505061917 
2280262 1576505061971 
"
2019-11-26,16:53:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2286579 1576505062017 
2291295 1576505062070 
2294708 1576505062118 
2289944 1576505062172 
2277645 1576505062218 
2272896 1576505062271 
2273040 1576505062317 
2273234 1576505062370 
2272529 1576505062417 
2272217 1576505062470 
2269242 1576505062516 
2267342 1576505062570 
2267481 1576505062616 
2269607 1576505062670 
2271043 1576505062717 
2273049 1576505062771 
2276699 1576505062817 
2279127 1576505062870 
2280422 1576505062916 
2281833 1576505062970 
"
2019-11-26,16:53:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2286579 1576505062017 
2291295 1576505062070 
2294708 1576505062118 
2289944 1576505062172 
2277645 1576505062218 
2272896 1576505062271 
2273040 1576505062317 
2273234 1576505062370 
2272529 1576505062417 
2272217 1576505062470 
2269242 1576505062516 
2267342 1576505062570 
2267481 1576505062616 
2269607 1576505062670 
2271043 1576505062717 
2273049 1576505062771 
2276699 1576505062817 
2279127 1576505062870 
2280422 1576505062916 
2281833 1576505062970 
"
2019-11-26,16:53:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2281653 1576505063016 
2274420 1576505063070 
2265161 1576505063116 
2258787 1576505063170 
2256477 1576505063216 
2255038 1576505063270 
2253884 1576505063316 
2252824 1576505063371 
2252046 1576505063417 
2250867 1576505063471 
2250577 1576505063516 
2250684 1576505063570 
2249722 1576505063616 
2246833 1576505063670 
2244187 1576505063716 
2242451 1576505063770 
2241907 1576505063816 
2241633 1576505063869 
2242081 1576505063915 
2243757 1576505063976 
"
2019-11-26,16:53:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2281653 1576505063016 
2274420 1576505063070 
2265161 1576505063116 
2258787 1576505063170 
2256477 1576505063216 
2255038 1576505063270 
2253884 1576505063316 
2252824 1576505063371 
2252046 1576505063417 
2250867 1576505063471 
2250577 1576505063516 
2250684 1576505063570 
2249722 1576505063616 
2246833 1576505063670 
2244187 1576505063716 
2242451 1576505063770 
2241907 1576505063816 
2241633 1576505063869 
2242081 1576505063915 
2243757 1576505063976 
"
2019-11-26,16:53:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2244303 1576505064016 
2243537 1576505064070 
2239217 1576505064116 
2233988 1576505064170 
2230688 1576505064216 
2230467 1576505064270 
2232188 1576505064317 
2234411 1576505064370 
2236323 1576505064415 
2237218 1576505064469 
2237264 1576505064515 
2238302 1576505064571 
2240183 1576505064616 
2241213 1576505064670 
2238361 1576505064716 
2235739 1576505064769 
2235698 1576505064816 
2237620 1576505064870 
2242528 1576505064915 
2254085 1576505064970 
"
2019-11-26,16:53:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2244303 1576505064016 
2243537 1576505064070 
2239217 1576505064116 
2233988 1576505064170 
2230688 1576505064216 
2230467 1576505064270 
2232188 1576505064317 
2234411 1576505064370 
2236323 1576505064415 
2237218 1576505064469 
2237264 1576505064515 
2238302 1576505064571 
2240183 1576505064616 
2241213 1576505064670 
2238361 1576505064716 
2235739 1576505064769 
2235698 1576505064816 
2237620 1576505064870 
2242528 1576505064915 
2254085 1576505064970 
"
2019-11-26,16:53:12,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2271910 1576505065015 
2284062 1576505065069 
2289341 1576505065115 
2290671 1576505065171 
2295288 1576505065217 
2295082 1576505065269 
2284258 1576505065315 
2271489 1576505065369 
2258423 1576505065415 
2251262 1576505065469 
2247347 1576505065515 
2246036 1576505065569 
2245647 1576505065615 
2245854 1576505065668 
2246431 1576505065715 
2246148 1576505065770 
2244598 1576505065815 
2243315 1576505065870 
2243331 1576505065915 
2244342 1576505065970 
"
2019-11-26,16:53:12,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2245017 1576505066015 
2245470 1576505066069 
2245939 1576505066115 
2247503 1576505066169 
2249732 1576505066214 
2252279 1576505066268 
2253598 1576505066314 
2253725 1576505066370 
2254300 1576505066415 
2257613 1576505066469 
2264946 1576505066515 
2265086 1576505066569 
2260017 1576505066615 
2257561 1576505066670 
2256702 1576505066714 
2254459 1576505066768 
2253071 1576505066815 
2252573 1576505066868 
2258232 1576505066914 
2267042 1576505066970 
"
2019-11-26,16:53:12,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2271910 1576505065015 
2284062 1576505065069 
2289341 1576505065115 
2290671 1576505065171 
2295288 1576505065217 
2295082 1576505065269 
2284258 1576505065315 
2271489 1576505065369 
2258423 1576505065415 
2251262 1576505065469 
2247347 1576505065515 
2246036 1576505065569 
2245647 1576505065615 
2245854 1576505065668 
2246431 1576505065715 
2246148 1576505065770 
2244598 1576505065815 
2243315 1576505065870 
2243331 1576505065915 
2244342 1576505065970 
"
2019-11-26,16:53:12,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2273829 1576505067015 
2272723 1576505067068 
2265805 1576505067115 
2262550 1576505067168 
2259003 1576505067215 
2258866 1576505067269 
2260844 1576505067314 
2257208 1576505067368 
2256432 1576505067414 
2255079 1576505067468 
2254491 1576505067515 
2255117 1576505067569 
2256738 1576505067614 
2258716 1576505067668 
2260977 1576505067715 
2262436 1576505067768 
2263338 1576505067814 
2263870 1576505067868 
2263724 1576505067914 
2263479 1576505067968 
"
2019-11-26,16:53:12,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2245017 1576505066015 
2245470 1576505066069 
2245939 1576505066115 
2247503 1576505066169 
2249732 1576505066214 
2252279 1576505066268 
2253598 1576505066314 
2253725 1576505066370 
2254300 1576505066415 
2257613 1576505066469 
2264946 1576505066515 
2265086 1576505066569 
2260017 1576505066615 
2257561 1576505066670 
2256702 1576505066714 
2254459 1576505066768 
2253071 1576505066815 
2252573 1576505066868 
2258232 1576505066914 
2267042 1576505066970 
"
2019-11-26,16:53:12,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2273829 1576505067015 
2272723 1576505067068 
2265805 1576505067115 
2262550 1576505067168 
2259003 1576505067215 
2258866 1576505067269 
2260844 1576505067314 
2257208 1576505067368 
2256432 1576505067414 
2255079 1576505067468 
2254491 1576505067515 
2255117 1576505067569 
2256738 1576505067614 
2258716 1576505067668 
2260977 1576505067715 
2262436 1576505067768 
2263338 1576505067814 
2263870 1576505067868 
2263724 1576505067914 
2263479 1576505067968 
"
2019-11-26,16:53:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2263166 1576505068014 
2263064 1576505068067 
2263451 1576505068113 
2264254 1576505068168 
2264549 1576505068215 
2263924 1576505068268 
2263324 1576505068314 
2261983 1576505068368 
2260935 1576505068414 
2261411 1576505068468 
2262874 1576505068513 
2269162 1576505068567 
2281509 1576505068613 
2289426 1576505068667 
2301464 1576505068714 
2304907 1576505068768 
2308713 1576505068814 
2309526 1576505068867 
2307998 1576505068913 
2307145 1576505068968 
"
2019-11-26,16:53:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2263166 1576505068014 
2263064 1576505068067 
2263451 1576505068113 
2264254 1576505068168 
2264549 1576505068215 
2263924 1576505068268 
2263324 1576505068314 
2261983 1576505068368 
2260935 1576505068414 
2261411 1576505068468 
2262874 1576505068513 
2269162 1576505068567 
2281509 1576505068613 
2289426 1576505068667 
2301464 1576505068714 
2304907 1576505068768 
2308713 1576505068814 
2309526 1576505068867 
2307998 1576505068913 
2307145 1576505068968 
"
2019-11-26,16:53:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2307834 1576505069014 
2308258 1576505069068 
2308727 1576505069113 
2309068 1576505069167 
2309376 1576505069213 
2310109 1576505069267 
2310865 1576505069314 
2311274 1576505069368 
2310785 1576505069414 
2309468 1576505069468 
2308967 1576505069513 
2308949 1576505069568 
2308498 1576505069613 
2307505 1576505069668 
2307308 1576505069713 
2308242 1576505069767 
2310664 1576505069813 
2314991 1576505069867 
2317729 1576505069913 
2311892 1576505069968 
"
2019-11-26,16:53:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2307834 1576505069014 
2308258 1576505069068 
2308727 1576505069113 
2309068 1576505069167 
2309376 1576505069213 
2310109 1576505069267 
2310865 1576505069314 
2311274 1576505069368 
2310785 1576505069414 
2309468 1576505069468 
2308967 1576505069513 
2308949 1576505069568 
2308498 1576505069613 
2307505 1576505069668 
2307308 1576505069713 
2308242 1576505069767 
2310664 1576505069813 
2314991 1576505069867 
2317729 1576505069913 
2311892 1576505069968 
"
2019-11-26,16:53:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2303952 1576505070013 
2298477 1576505070068 
2293561 1576505070113 
2289434 1576505070167 
2285550 1576505070213 
2283238 1576505070267 
2282189 1576505070313 
2281942 1576505070366 
2280932 1576505070412 
2278897 1576505070466 
2277367 1576505070513 
2276547 1576505070568 
2275935 1576505070613 
2274574 1576505070667 
2273708 1576505070713 
2272193 1576505070766 
2272176 1576505070813 
2271113 1576505070867 
2269940 1576505070913 
2266924 1576505070966 
"
2019-11-26,16:53:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2303952 1576505070013 
2298477 1576505070068 
2293561 1576505070113 
2289434 1576505070167 
2285550 1576505070213 
2283238 1576505070267 
2282189 1576505070313 
2281942 1576505070366 
2280932 1576505070412 
2278897 1576505070466 
2277367 1576505070513 
2276547 1576505070568 
2275935 1576505070613 
2274574 1576505070667 
2273708 1576505070713 
2272193 1576505070766 
2272176 1576505070813 
2271113 1576505070867 
2269940 1576505070913 
2266924 1576505070966 
"
2019-11-26,16:53:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2264093 1576505071012 
2262141 1576505071066 
2260006 1576505071113 
2260227 1576505071167 
2261903 1576505071219 
2262715 1576505071266 
2264408 1576505071312 
2265928 1576505071366 
2266578 1576505071413 
2265091 1576505071466 
2263582 1576505071512 
2262881 1576505071566 
2263667 1576505071612 
2265567 1576505071666 
2267431 1576505071713 
2269701 1576505071767 
2271975 1576505071812 
2274515 1576505071866 
2277499 1576505071912 
2280295 1576505071966 
"
2019-11-26,16:53:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2264093 1576505071012 
2262141 1576505071066 
2260006 1576505071113 
2260227 1576505071167 
2261903 1576505071219 
2262715 1576505071266 
2264408 1576505071312 
2265928 1576505071366 
2266578 1576505071413 
2265091 1576505071466 
2263582 1576505071512 
2262881 1576505071566 
2263667 1576505071612 
2265567 1576505071666 
2267431 1576505071713 
2269701 1576505071767 
2271975 1576505071812 
2274515 1576505071866 
2277499 1576505071912 
2280295 1576505071966 
"
2019-11-26,16:53:18,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2280401 1576505072011 
2279932 1576505072066 
2280486 1576505072111 
2281637 1576505072166 
2282889 1576505072211 
2283416 1576505072265 
2283961 1576505072312 
2285026 1576505072366 
2286584 1576505072412 
2287855 1576505072466 
2289238 1576505072512 
2288588 1576505072566 
2286932 1576505072612 
2286561 1576505072666 
2286943 1576505072711 
2287819 1576505072766 
2288187 1576505072811 
2288749 1576505072865 
2289662 1576505072911 
2290579 1576505072966 
"
2019-11-26,16:53:18,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2280401 1576505072011 
2279932 1576505072066 
2280486 1576505072111 
2281637 1576505072166 
2282889 1576505072211 
2283416 1576505072265 
2283961 1576505072312 
2285026 1576505072366 
2286584 1576505072412 
2287855 1576505072466 
2289238 1576505072512 
2288588 1576505072566 
2286932 1576505072612 
2286561 1576505072666 
2286943 1576505072711 
2287819 1576505072766 
2288187 1576505072811 
2288749 1576505072865 
2289662 1576505072911 
2290579 1576505072966 
"
2019-11-26,16:53:18,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2291662 1576505073011 
2292517 1576505073065 
2292928 1576505073112 
2291423 1576505073165 
2289881 1576505073211 
2289584 1576505073266 
2290125 1576505073311 
2290724 1576505073365 
2290944 1576505073411 
2291047 1576505073464 
2291646 1576505073511 
2292479 1576505073564 
2293408 1576505073611 
2293927 1576505073665 
2292916 1576505073711 
2290843 1576505073765 
2290127 1576505073811 
2290261 1576505073865 
2291034 1576505073911 
2291331 1576505073965 
"
2019-11-26,16:53:18,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2291662 1576505073011 
2292517 1576505073065 
2292928 1576505073112 
2291423 1576505073165 
2289881 1576505073211 
2289584 1576505073266 
2290125 1576505073311 
2290724 1576505073365 
2290944 1576505073411 
2291047 1576505073464 
2291646 1576505073511 
2292479 1576505073564 
2293408 1576505073611 
2293927 1576505073665 
2292916 1576505073711 
2290843 1576505073765 
2290127 1576505073811 
2290261 1576505073865 
2291034 1576505073911 
2291331 1576505073965 
"
2019-11-26,16:53:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2291302 1576505074011 
2291667 1576505074065 
2292337 1576505074111 
2293456 1576505074165 
2294491 1576505074211 
2293769 1576505074265 
2291934 1576505074311 
2291436 1576505074365 
2291832 1576505074411 
2292098 1576505074465 
2292000 1576505074511 
2292100 1576505074565 
2292911 1576505074611 
2293968 1576505074664 
2295118 1576505074710 
2295782 1576505074765 
2294249 1576505074811 
2292896 1576505074865 
2292866 1576505074911 
2293373 1576505074965 
"
2019-11-26,16:53:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2291302 1576505074011 
2291667 1576505074065 
2292337 1576505074111 
2293456 1576505074165 
2294491 1576505074211 
2293769 1576505074265 
2291934 1576505074311 
2291436 1576505074365 
2291832 1576505074411 
2292098 1576505074465 
2292000 1576505074511 
2292100 1576505074565 
2292911 1576505074611 
2293968 1576505074664 
2295118 1576505074710 
2295782 1576505074765 
2294249 1576505074811 
2292896 1576505074865 
2292866 1576505074911 
2293373 1576505074965 
"
2019-11-26,16:53:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2293611 1576505075010 
2293505 1576505075065 
2293413 1576505075110 
2293836 1576505075165 
2294629 1576505075217 
2295171 1576505075264 
2295030 1576505075311 
2293786 1576505075365 
2292800 1576505075411 
2293018 1576505075464 
2293779 1576505075511 
2294510 1576505075564 
2294054 1576505075610 
2293371 1576505075664 
2293518 1576505075710 
2294442 1576505075764 
2294474 1576505075810 
2292397 1576505075863 
2290304 1576505075910 
2289669 1576505075966 
"
